task,count,pct
Fixing Factuality,1,0.0
Metric Evaluation (Meta-evaluation),1,0.0
Material Classification,1,0.0
Mass Prediction (Regression),1,0.0
Price Prediction (Regression),1,0.0
Category Classification (Taxonomic),1,0.0
Product Ratings Prediction (Distribution prediction),1,0.0
Multimodal Multi-task Learning,1,0.0
Binary Property Classification (via Smart Labeling),1,0.0
Dialogue Response Generation,1,0.0
Interactive Tutoring Simulation,1,0.0
Tutor Modeling,1,0.0
Factual Consistency Detection (binary classification: consistent vs inconsistent),1,0.0
Explanation generation for inconsistency predictions,1,0.0
Fine-grained inconsistency detection (per edit/error type),1,0.0
Multilingual Consistency Evaluation,1,0.0
Opinion Summarization,1,0.0
Text Pair Classification,1,0.0
KG Prediction,1,0.0
Common-Sense Reasoning,1,0.0
Graph Classification,1,0.0
Graph Query Language Generation,1,0.0
Chemistry Problem Solving,1,0.0
Referring Expression Generation,1,0.0
NIL Prediction,1,0.0
Multimodal Dialogue,1,0.0
Detailed Description,1,0.0
Sentence Embedding (Semantic Textual Similarity),1,0.0
Data Augmentation for Few-Shot Learning,1,0.0
Dependency Labeling,1,0.0
Cross-lingual Sentence Retrieval,1,0.0
Model Editing Evaluation,1,0.0
Specificity Evaluation,1,0.0
Acceptable Response Classification,1,0.0
Acceptable Response Generation,1,0.0
Image Classification (in-diagram logic detection),1,0.0
Extractive Explanation (text-span extraction),1,0.0
Passage Re-ranking,1,0.0
Zero-shot Information Retrieval evaluation,1,0.0
Lexical decision (spot-the-word),1,0.0
Grammatical acceptability judgment (syntactic acceptability),1,0.0
Single-label Text Classification,1,0.0
Fine-grained Visual Categorization,1,0.0
Long-tailed Recognition,1,0.0
Concept Drift Evaluation,1,0.0
Check-Worthiness Estimation,1,0.0
Document-level Classification,1,0.0
Code Completion (next-line prediction),1,0.0
End-to-End Pipeline Evaluation (retrieval + code completion),1,0.0
Program Synthesis (Text-to-Code Generation),1,0.0
Natural Language Interface to Databases (Text-to-SQL),1,0.0
Question Answering over Knowledge Graphs,1,0.0
Question Answering on Web data,1,0.0
Task-Oriented Dialogue Semantic Parsing (Intent and Slot),1,0.0
Code Generation (NL to Python),1,0.0
Knowledge-based Visual Question Answering,1,0.0
"Visual Generation (e.g., visual storytelling, visual dialog)",1,0.0
Multilingual Vision-Language evaluation,1,0.0
Commonsense Reasoning (Order reasoning),1,0.0
Grammar Correctness,1,0.0
Duplicate Sentence Detection,1,0.0
Multi-task Knowledge,1,0.0
Math Problem Solving,1,0.0
Ordinal Rating (Meaningfulness Judgment),1,0.0
Toxic Detection,1,0.0
Model Evaluation (response ranking: win/tie/lose),1,0.0
Hyperparameter Optimization for Instruction Tuning,1,0.0
Text Generation (open-ended video descriptions),1,0.0
Video Conversation,1,0.0
Tracking,1,0.0
Financial Sentiment Analysis,1,0.0
Morphological tagging,1,0.0
Morphological feature classification,1,0.0
Probing / Diagnostic classification,1,0.0
API Call Planning,1,0.0
API Response Parsing,1,0.0
Tool / API Use,1,0.0
Keypoint Detection,1,0.0
Facial Classification,1,0.0
3D Visual Grounding,1,0.0
3D Visual Question Answering,1,0.0
Offensiveness detection,1,0.0
Text Rewriting / Style Transfer (politeness rewriting),1,0.0
Politeness Rating,1,0.0
Molecule Description Generation,1,0.0
Molecule Generation (description-guided),1,0.0
Forward Reaction Prediction,1,0.0
Reagent Prediction,1,0.0
Protein Design,1,0.0
Protein Function Prediction (Gene Ontology),1,0.0
Catalytic Activity Prediction,1,0.0
Domain/Motif Prediction,1,0.0
Protein Functional Description Generation,1,0.0
Chemical Entity Recognition,1,0.0
Chemical-Protein Interaction Extraction,1,0.0
Chemical-Disease Interaction Extraction,1,0.0
True/False Question Answering,1,0.0
Text Classification (Fake News Detection - document/article-level),1,0.0
Text Classification (Fake Claim Detection - claim/short-article-level),1,0.0
Text Classification (LLM-generated Fake Sentence Detection - sentence-level),1,0.0
Text Classification (Fake Tweet Detection - social media tweets),1,0.0
Multimodal Classification (Multimodal Fake News Detection using text and images),1,0.0
Knowledge and Reasoning Evaluation,1,0.0
Text Generation (Court View Generation),1,0.0
Summarization (Leading Decision Summarization),1,0.0
Token Classification (Citation Extraction),1,0.0
"Text Classification (Criticality Prediction, Judgment Prediction, Law Area Prediction, Sub-Law-Area Prediction)",1,0.0
Document-to-Document Retrieval,1,0.0
Long-document processing,1,0.0
Multi-class Identification,1,0.0
Knowledge-Grounded Image Description,1,0.0
Visual Entailment,1,0.0
Embodied Intelligence / Planning,1,0.0
Knowledge Probing (Knowledge Memorization / fact probing),1,0.0
Event Relation Extraction,1,0.0
Question Answering (including Multi-hop Question Answering),1,0.0
Text Generation (Knowledge Creating),1,0.0
Concept Probing,1,0.0
Qualitative Analysis,1,0.0
Multimedia Action Recognition,1,0.0
Healthcare (ECG Classification),1,0.0
Social Media Classification,1,0.0
Bias Evaluation (representational bias probing of Masked Language Models),1,0.0
Toxicity / Cyberbullying Detection,1,0.0
Few-shot Model Training (SetFit / SentenceBERT),1,0.0
Instruction-guided Image Editing,1,0.0
Mask-provided Image Editing,1,0.0
Mask-free Image Editing,1,0.0
Single-turn Image Editing,1,0.0
Multi-turn Image Editing,1,0.0
Layout Component Detection,1,0.0
Key Detection,1,0.0
Music Tagging,1,0.0
Pitch Classification,1,0.0
Beat Tracking,1,0.0
Melody Extraction,1,0.0
Chord Estimation,1,0.0
Lyrics Transcription,1,0.0
Vocal Technique Detection,1,0.0
Singer Identification,1,0.0
Source Separation,1,0.0
Regression (Scientificness Scoring),1,0.0
Multi-label Classification (Section Classification),1,0.0
Paraphrase Generation (Sentence Paraphrasing),1,0.0
Toxicity evaluation (model-generated responses to toxic/bad/harmful prompt templates),1,0.0
Bias evaluation (measuring toxicity differences across demographic groups),1,0.0
Value-Alignment evaluation — Active Value-Alignment (AVA: option selection),1,0.0
Value-Alignment evaluation — Passive Value-Alignment (PVA: Refuse to Answer / RtA),1,0.0
Visual Question Answering (yes/no),1,0.0
Object Color Recognition,1,0.0
Movie Poster Recognition,1,0.0
Artwork Recognition,1,0.0
Numerical Calculation from images,1,0.0
Text Translation (image-based Chinese-to-English),1,0.0
Code Reasoning (from images),1,0.0
Labeling Instruction Generation,1,0.0
Dataset Annotation (annotation guidance),1,0.0
Out-of-KB Mention and Entity Discovery,1,0.0
Concept Placement,1,0.0
ECG Signal Classification,1,0.0
Program Annotation (OpenMP Pragma Prediction),1,0.0
Nearest Neighbor Retrieval,1,0.0
Publication Year / Region Prediction,1,0.0
Binary Hate Speech Classification,1,0.0
Multiclass Hate Speech Classification (target group identification),1,0.0
Vulnerability Classification,1,0.0
Static Analysis Evaluation,1,0.0
Machine Learning Model Training for Code Vulnerability Detection,1,0.0
Politeness Detection,1,0.0
Text Rewriting (Reframing),1,0.0
Segmentation (partitioning transcripts into dictation vs. command segments),1,0.0
Text Normalization (ASR repair / normalization of command utterances),1,0.0
Interpretation (predicting edited document state or predicting an edit program),1,0.0
Speech Recognition (ASR results as part of the dataset),1,0.0
Reinforcement Learning from Human Feedback,1,0.0
Multi-Robot Manipulation,1,0.0
Human-Robot Collaboration,1,0.0
Agent Representation and Reasoning,1,0.0
Information Extraction (Key information detection),1,0.0
Novel View Synthesis,1,0.0
3D Object Generation / Text-to-3D,1,0.0
Representation Learning / Pretraining,1,0.0
3D Segmentation,1,0.0
3D Detection,1,0.0
"2D Vision tasks (e.g., segmentation) using renders",1,0.0
Image Scene Recognition,1,0.0
Image-Text Understanding,1,0.0
Video Retrieval (Text-to-Video and Video-to-Text),1,0.0
Video Captioning (Video-to-Text),1,0.0
Multimodal / Video-Centric Dialogue (in-context learning),1,0.0
Zero Pronoun Recovery,1,0.0
Document-level Machine Translation (Novel Translation),1,0.0
Classical Chinese to Modern Chinese Translation (CCT),1,0.0
Poetry Translation,1,0.0
Text Expansion,1,0.0
Text Infilling,1,0.0
Text Generation (Instruction Following),1,0.0
Paraphrase / Refinement / Polishing (as instruction variants),1,0.0
Pre-training,1,0.0
Federated Learning simulation,1,0.0
Personalization,1,0.0
Evaluation (group-level evaluation),1,0.0
Human evaluation of model responses (safety/responsibility),1,0.0
Automatic multi-choice classification (safety/responsibility),1,0.0
Question Answering (conversational),1,0.0
Numerical Computation,1,0.0
Scientific Knowledge Retrieval,1,0.0
Fine-Grained Text-based Retrieval,1,0.0
Image-based Retrieval,1,0.0
Short Answer Question Answering,1,0.0
Open Response Question Answering,1,0.0
Dialogue (Multi-turn),1,0.0
Human Preference Evaluation,1,0.0
Instance Attributes,1,0.0
Binary Classification (safe vs. unsafe),1,0.0
Fine-grained Safety Classification,1,0.0
Text Generation (generative information-seeking / retrieval-augmented generation),1,0.0
Dialectal NLP tasks,1,0.0
Fake Review Detection,1,0.0
Knowledge-based Reasoning,1,0.0
Food Classification,1,0.0
Image Synthesis,1,0.0
Lexical Semantics,1,0.0
Knowledge Update Detection,1,0.0
RTL Design Generation,1,0.0
Role-Play Simulation,1,0.0
Conversational Model Fine-Tuning,1,0.0
Multi-agent coordination,1,0.0
Task complexity evaluation,1,0.0
Decision-making,1,0.0
Knowledge reasoning,1,0.0
Vision-Language Instruction Following,1,0.0
Data Race Detection,1,0.0
Machine Learning Model Evaluation,1,0.0
Product Category Multiple-Choice Question,1,0.0
Attribute Inference,1,0.0
Caption Completion,1,0.0
Attribute Correction,1,0.0
Financial Academic Knowledge Evaluation,1,0.0
Financial Industry Knowledge Evaluation,1,0.0
Financial Security Knowledge Evaluation,1,0.0
Financial Agent Evaluation,1,0.0
Lateral Thinking Puzzle,1,0.0
Interactive Question Answering,1,0.0
License Detection,1,0.0
NLP Analysis of Legal Texts,1,0.0
Automated License Classifier Training,1,0.0
Biomedical Entity Linking,1,0.0
Content Analysis,1,0.0
Chit-Chat,1,0.0
Task-Oriented Dialogue Generation,1,0.0
Reasoning Ability,1,0.0
Refusal Ability,1,0.0
Single-Document Question Answering,1,0.0
Multi-Document Question Answering,1,0.0
Synthetic Tasks,1,0.0
Function Completion,1,0.0
Syntax and Error Correction,1,0.0
Visual Storytelling,1,0.0
Programming Comprehension,1,0.0
Code Correction,1,0.0
Function Interpretation,1,0.0
Automated Interpretability,1,0.0
Functionality Testing,1,0.0
Text-to-Shape Generation,1,0.0
Contextual Question Answering,1,0.0
World Knowledge Evaluation,1,0.0
Item Classification,1,0.0
Utterance Generation,1,0.0
Quotation Extraction,1,0.0
Text Editing,1,0.0
Audio-Text Retrieval,1,0.0
Text Evaluation,1,0.0
Model Card Generation,1,0.0
Text Sorting,1,0.0
Machine Learning for Compiler Optimization,1,0.0
Legal Knowledge Memorization,1,0.0
Legal Knowledge Understanding,1,0.0
Legal Knowledge Applying,1,0.0
Knowledge Locating Evaluation,1,0.0
Value Understanding Assessment,1,0.0
Natural Language to Visualization Translation,1,0.0
Element Extraction,1,0.0
Document Event Extraction,1,0.0
Tool Usage Awareness,1,0.0
Model Improvement,1,0.0
Hyperparameter Tuning,1,0.0
Automated ML Experimentation,1,0.0
Agentic Coordination,1,0.0
Coordination Question Answering,1,0.0
Headline Classification,1,0.0
Multi-Agent Decision Making,1,0.0
Judicial Summarization,1,0.0
Case Recognition,1,0.0
Charge Prediction,1,0.0
Prison Term Prediction,1,0.0
Civil Trial Prediction,1,0.0
Judicial Reasoning Generation,1,0.0
Emotional Text-to-Speech Synthesis,1,0.0
Multilingual Evaluation,1,0.0
Pretraining,1,0.0
Physical Reasoning,1,0.0
Metrics Comparison,1,0.0
Multimodal Sentiment Analysis,1,0.0
Multimodal Aspect-Based Sentiment Analysis,1,0.0
Multimodal Hateful Memes Recognition,1,0.0
Multimodal Sarcasm Recognition,1,0.0
Multimodal Relation Extraction,1,0.0
Multi-choice Reading Comprehension,1,0.0
True-or-False Questions,1,0.0
True-or-False,1,0.0
Blank Filling,1,0.0
Factual Editing,1,0.0
Open-Ended Text Generation,1,0.0
Content-based Recommendation,1,0.0
Multimodal Dialogue Generation,1,0.0
Text-to-SQL Semantic Parsing,1,0.0
Cause-Effect Extraction,1,0.0
Fact-Conflicting Hallucination Detection,1,0.0
Adversarial Attack Detection,1,0.0
Medical Entity Recognition,1,0.0
Medical Text Classification,1,0.0
Medical Natural Language Inference,1,0.0
Medical Dialogue Understanding,1,0.0
Medical Content Generation,1,0.0
Vocabulary Assessment,1,0.0
Interpretability,1,0.0
Open-domain Dialogue,1,0.0
Constraint Satisfaction,1,0.0
Recipe Classification,1,0.0
Coherence Scoring,1,0.0
Coherence Reasoning,1,0.0
Theory of Mind Reasoning,1,0.0
Recipe Adaptation,1,0.0
Protein Fitness Prediction,1,0.0
Subcellular Localization Prediction,1,0.0
Protein Solubility Prediction,1,0.0
Architectural Reasoning,1,0.0
Architecture Clone Detection,1,0.0
Architectural Question Answering,1,0.0
Architecture Captioning,1,0.0
Causal Judgment,1,0.0
Content Constraints Evaluation,1,0.0
Situation Constraints Evaluation,1,0.0
Style Constraints Evaluation,1,0.0
Format Constraints Evaluation,1,0.0
Prompt Injection Evaluation,1,0.0
Commonsense-aware Response Generation,1,0.0
Dialogue Natural Language Inference,1,0.0
Offensive Detection,1,0.0
Personality-grounded Response Generation,1,0.0
Knowledge-grounded Response Generation,1,0.0
Multi-turn Dialogue,1,0.0
Quantifier Understanding,1,0.0
Financial Entity Recognition,1,0.0
Financial Text Classification,1,0.0
Financial Content Generation,1,0.0
Quantity Extraction,1,0.0
Generative Task,1,0.0
Discriminative Task,1,0.0
Code Smell Detection,1,0.0
Claim Correction,1,0.0
Fairness Benchmarking,1,0.0
Social Bias Evaluation,1,0.0
Knowledge Graph Completion,1,0.0
Linguistic Variation Analysis,1,0.0
Multimodal Analysis,1,0.0
Abstraction Detection,1,0.0
Abstraction Generation,1,0.0
Severity Score Regression,1,0.0
Explanation Critique,1,0.0
Text-Code Matching,1,0.0
Fallacy Classification,1,0.0
Data Interpretation,1,0.0
Conversational Search,1,0.0
Executable Code Generation,1,0.0
Word Embedding Alignment,1,0.0
Conversational AI Assessment,1,0.0
Character Correction,1,0.0
Gene Finding,1,0.0
Enhancer Annotation,1,0.0
Chromatin Accessibility Prediction,1,0.0
Histone Modification Prediction,1,0.0
CpG Methylation Prediction,1,0.0
Noncoding Variant Effects Prediction (Expression),1,0.0
Noncoding Variant Effects Prediction (Disease),1,0.0
Design Similarity Assessment,1,0.0
Sketch Description Generation,1,0.0
Manufacturability Assessment,1,0.0
Textbook Problem Solving,1,0.0
Image-to-Text Retrieval,1,0.0
API Function Matching,1,0.0
Multimodal Task Execution,1,0.0
Medical Image Understanding,1,0.0
Fine-grained Thematic Concept Extraction,1,0.0
Video-exclusive Understanding,1,0.0
Prior Knowledge-based Question Answering,1,0.0
Comprehension and Decision Making,1,0.0
Cross-Cultural Assessment,1,0.0
Chatbot Development,1,0.0
Meeting Summarization,1,0.0
Action Sequence,1,0.0
Action Antonym,1,0.0
Fine-grained Action,1,0.0
Unexpected Action,1,0.0
Object Interaction,1,0.0
Object Shuffle,1,0.0
Moving Direction,1,0.0
Action Localization,1,0.0
Scene Transition,1,0.0
Moving Count,1,0.0
Moving Attribute,1,0.0
State Change,1,0.0
Fine-grained Pose,1,0.0
Character Order,1,0.0
Episodic Reasoning,1,0.0
Counterfactual Inference,1,0.0
Instance Attribute,1,0.0
Visual Referring Expression,1,0.0
Science Knowledge,1,0.0
Visual Mathematics,1,0.0
Difference Spotting,1,0.0
Meme Comprehension,1,0.0
Global Video Understanding,1,0.0
In-Context Captioning,1,0.0
Interleaved Image-Text Analysis,1,0.0
Next Image Prediction,1,0.0
Text-Image Creation,1,0.0
Toxicity Evaluation,1,0.0
Open-ended Questions,1,0.0
Writing Ability,1,0.0
Task-oriented Role Play,1,0.0
Professional Knowledge,1,0.0
Parameter Prediction,1,0.0
Autonomous Driving Simulation,1,0.0
Insecure Code Detection,1,0.0
Cyberattack Compliance Evaluation,1,0.0
Emotional Understanding,1,0.0
Software Classification,1,0.0
Software Trends Analysis,1,0.0
Interactive Learning,1,0.0
Natural Language Feedback Processing,1,0.0
Subcrop-Caption Matching,1,0.0
Profile Extraction,1,0.0
Real-time Strategy Evaluation,1,0.0
Code Change Analysis,1,0.0
Lifelong Learning,1,0.0
Commonsense Knowledge Filling,1,0.0
Commonsense Knowledge Generation,1,0.0
Commonsense Conflict Phrase Detection,1,0.0
Slot Identification,1,0.0
Event Causal Inference,1,0.0
Open-vocabulary Classification,1,0.0
Chart Recognition,1,0.0
Value Extraction,1,0.0
Value Comparison,1,0.0
Global Conception,1,0.0
Number Question Answering,1,0.0
Behavior Simulation Evaluation,1,0.0
Causal Graph Learning,1,0.0
Average Treatment Effect Estimation,1,0.0
Heterogeneous Treatment Effect Estimation,1,0.0
Mediation Effect Analysis,1,0.0
Off-Policy Optimization,1,0.0
Spoken Dialogue,1,0.0
Risk,1,0.0
Planning with Reasoning,1,0.0
Numerical Reasoning QA,1,0.0
Early Warning Analysis,1,0.0
Fin-report Fraud Detection,1,0.0
Fin-report to Markdown,1,0.0
Data to Insight,1,0.0
NL2ViSQL,1,0.0
Vulnerability Identification,1,0.0
Vulnerability Repair,1,0.0
Vulnerability Description,1,0.0
Code Comment Generation,1,0.0
Behavior Recognition,1,0.0
Geographic Information Processing,1,0.0
Traffic Concepts Question Answering,1,0.0
Traffic Regulations Question Answering,1,0.0
Traffic Signs Question Answering,1,0.0
Traffic Accidents Analysis,1,0.0
Traffic Public Sentiment Analysis,1,0.0
Traffic Safety Recommendation,1,0.0
Traffic Sign Error Detection,1,0.0
Traffic Road Occupation Detection,1,0.0
Traffic Emergency Plan Generation,1,0.0
Traffic Safety Education Copy Generation,1,0.0
Text Verification,1,0.0
Distribution Analysis,1,0.0
Query Understanding,1,0.0
Query-document Relationship Understanding,1,0.0
Query Intent Classification,1,0.0
Query Expansion,1,0.0
Query Reformulation,1,0.0
Query Suggestion,1,0.0
Query Matching,1,0.0
Query Clarification,1,0.0
Subtopic Generation,1,0.0
Duplicate Question Retrieval,1,0.0
Implicature understanding,1,0.0
Presupposition detection,1,0.0
Reference resolution,1,0.0
Deixis analysis,1,0.0
Conceptual Understanding in Science,1,0.0
Aesthetic Interpretation,1,0.0
Identity Learning,1,0.0
Composite Tasks,1,0.0
Working Memory Task,1,0.0
Synonym Task,1,0.0
Forward-Backward Recitation Task,1,0.0
Statistical Output Task,1,0.0
Multi-Anchor Task,1,0.0
Parameter Identification,1,0.0
Content Filling,1,0.0
Safety Judgment,1,0.0
Video Search,1,0.0
Reasoning with Complex Perceptions,1,0.0
Goal Inference,1,0.0
Privacy Protection,1,0.0
Safety Assurance,1,0.0
Dataset Selection,1,0.0
Embodied AI,1,0.0
Game,1,0.0
Web,1,0.0
Tool,1,0.0
Single-page QA,1,0.0
Multi-page QA,1,0.0
Document Natural Language Inference,1,0.0
Multi-modal Information Retrieval,1,0.0
Multi-modal Question Answering,1,0.0
Question Understanding,1,0.0
Multi-App Operation,1,0.0
Behavior Change Support,1,0.0
Bug Repair,1,0.0
Claim Prioritization,1,0.0
Multi-Turn Dialogue Evaluation,1,0.0
Layout Detection,1,0.0
Hallucination Modification,1,0.0
Planning Tasks,1,0.0
Tool Creation Assessment,1,0.0
Entity Salience Extraction,1,0.0
Mining Software Repositories,1,0.0
Software License Analysis,1,0.0
Task Oriented Dialogue,1,0.0
Linguistic Typology Prediction,1,0.0
Hierarchical Text Classification,1,0.0
Hierarchical Multi-Label Classification,1,0.0
Efficiency Evaluation,1,0.0
Image Fusion,1,0.0
Face Forgery Detection,1,0.0
Scoring Evaluation,1,0.0
Pair Comparison,1,0.0
Batch Ranking,1,0.0
Defense Evaluation,1,0.0
Phenotype Extraction,1,0.0
Screening for Rare Diseases,1,0.0
Comparison Analysis of Common and Rare Diseases,1,0.0
Differential Diagnosis among Universal Rare Diseases,1,0.0
Stock Price Prediction,1,0.0
Access Control Auditing,1,0.0
Policy Synthesis,1,0.0
Long-context Retrieval,1,0.0
Action Execution,1,0.0
Quantum Learning,1,0.0
Task Utility Verification,1,0.0
Report Summarization,1,0.0
Name Conversion,1,0.0
Molecule Captioning,1,0.0
Forward Synthesis,1,0.0
Independent Execution Reasoning,1,0.0
Specification Reasoning,1,0.0
Dynamic Semantics Reasoning,1,0.0
Symptom Collection,1,0.0
Examination Recommendation,1,0.0
Textual Description,1,0.0
Lyric Generation,1,0.0
Cunning Type Classification,1,0.0
Fallacy Explanation,1,0.0
Binary Human-Written vs. Machine-Generated Text Classification,1,0.0
Multi-Way Machine-Generated Text’s Generator Detection,1,0.0
Human-Written to Machine-Generated Text Change Point Detection,1,0.0
Norm Violation Detection,1,0.0
Remediation Generation,1,0.0
Justification Generation,1,0.0
Deception Reasoning,1,0.0
Reasoning (commonsense/logical),1,0.0
Scientific Data Visualization,1,0.0
Figure Generation,1,0.0
Knowledge and Reasoning Evaluation (multiple-choice),1,0.0
Multi-sentence Reading Comprehension,1,0.0
Question Answering (post-response evaluation),1,0.0
Text Classification (annotation of response attributes / questionnaire labels),1,0.0
Resource Selection,1,0.0
Result Merging,1,0.0
Information Retrieval Evaluation,1,0.0
Sub-question Answering,1,0.0
Reasoning Chain Evaluation,1,0.0
Structural Extraction,1,0.0
Chart Type Recognition,1,0.0
Chart Title Extraction,1,0.0
Chart Description,1,0.0
Chart Redrawing,1,0.0
Perplexity,1,0.0
Cloze Question Answering,1,0.0
"Multiple-choice Question Answering (Analogy Selection from a mini story bank, T1)",1,0.0
"Information Retrieval (Top-K Retrieval of analogous stories from a large story bank, T2)",1,0.0
Next-token prediction (language modeling),1,0.0
Targeted syntactic evaluation (linguistic minimal-pair tasks),1,0.0
Causal interpretability evaluation via interventions (1D DII),1,0.0
Causal Classification,1,0.0
Causal Detection,1,0.0
Numeric Labeling,1,0.0
Textual Analogy Parsing,1,0.0
Argument Unit Classification,1,0.0
Argument Relation Detection,1,0.0
Deal Completeness Classification,1,0.0
ESG Issue Identification,1,0.0
Multi-turn Question Answering,1,0.0
Credit Scoring,1,0.0
Financial Distress Identification,1,0.0
Claim Analysis,1,0.0
Stock Trading (Agent-based Decision-Making),1,0.0
Multimodal Commonality Understanding,1,0.0
Creative Generation,1,0.0
Code Understanding/Generation,1,0.0
Paraphrase,1,0.0
Open-Vocabulary Classification,1,0.0
Image-to-Text Generation (tactile description / captioning),1,0.0
Multimodal Representation Learning,1,0.0
Email Writing,1,0.0
Chit chat / Dialogue,1,0.0
Harmlessness evaluation,1,0.0
Multimodal Named Entity Recognition,1,0.0
Query Generation (natural language to Corpus Query Language),1,0.0
Critique Evaluation,1,0.0
Dexterous Grasping,1,0.0
Human-Robot Interaction,1,0.0
Tagging,1,0.0
Image Description,1,0.0
Social Context Description,1,0.0
Shortest Path Searching,1,0.0
Concept Advising,1,0.0
Text Summarization Evaluation,1,0.0
Instruction Clarification,1,0.0
Self-Correction,1,0.0
Content Rephrasing,1,0.0
Format Rephrasing,1,0.0
Proactive Interaction,1,0.0
Anaphora Resolution,1,0.0
Content Confusion,1,0.0
Topic Shift,1,0.0
Context Memory,1,0.0
Adaptive Interaction,1,0.0
Critique and Correction Reasoning,1,0.0
Task Similarity Evaluation,1,0.0
Aspect-based Sentiment Classification,1,0.0
Ethics Assessment,1,0.0
API Detection,1,0.0
API Sequencing,1,0.0
Entity Alignment,1,0.0
Author Name Disambiguation,1,0.0
Scholar Profiling,1,0.0
Entity Tagging,1,0.0
Concept Taxonomy Completion,1,0.0
Paper Recommendation,1,0.0
Reviewer Recommendation,1,0.0
Academic Question Answering,1,0.0
Paper Source Tracing,1,0.0
Academic Influence Prediction,1,0.0
Bargaining Task,1,0.0
Spatial reasoning,1,0.0
Patent Matching,1,0.0
Team Collaboration,1,0.0
Communication,1,0.0
Prompt Management,1,0.0
Vision-Language tasks,1,0.0
Dialogue Comprehension,1,0.0
Political Stance Detection,1,0.0
Call Graph Analysis,1,0.0
Entailment Recognition,1,0.0
Causal Reasoning Identification,1,0.0
Human Simulation,1,0.0
Personality Modeling,1,0.0
Probabilistic Reasoning,1,0.0
Horizon Task,1,0.0
Restless Bandit Task,1,0.0
Instrumental Learning,1,0.0
Two-Step Task,1,0.0
Temporal Discounting,1,0.0
Balloon Analog Risk Task,1,0.0
Format Following,1,0.0
Text Extraction,1,0.0
Cognitive Evaluation,1,0.0
Stock Earnings Forecasting,1,0.0
News Analysis,1,0.0
Domain Generalization,1,0.0
Judicial Decision-Making,1,0.0
Table Editing,1,0.0
Long Story QA,1,0.0
Long Conversation Memory,1,0.0
Long Story Summarization,1,0.0
Stacked News Labeling,1,0.0
Stacked Typo Detection,1,0.0
Key-Passage Retrieval,1,0.0
Table Querying,1,0.0
Spreadsheet Manipulation,1,0.0
Reasoning Over Tables,1,0.0
Sleep Stage Classification,1,0.0
Case Identification,1,0.0
Legal Text Classification,1,0.0
Referring Image Segmentation,1,0.0
Video Object Segmentation,1,0.0
Referring Video Object Segmentation,1,0.0
Audiovisual Segmentation,1,0.0
Queryable 3D Mapping,1,0.0
User Interaction Simulation,1,0.0
Relationship Extraction,1,0.0
Stock Prediction,1,0.0
Automatic Gloss Generation,1,0.0
Crosslingual Transfer,1,0.0
Historical Knowledge Assessment,1,0.0
Short Text Understanding,1,0.0
Long Text Comprehension,1,0.0
Process Improvement,1,0.0
Video Editing,1,0.0
Tool Utilization,1,0.0
Salary Prediction,1,0.0
Employer Presence Prediction,1,0.0
Commute Duration Prediction,1,0.0
Satisfaction Estimation,1,0.0
Image to Code Generation,1,0.0
Misogyny Detection,1,0.0
Model Robustness Assessment,1,0.0
Out-of-Scope Detection,1,0.0
Judgment Summarization,1,0.0
Petition Drafting,1,0.0
Case Similarity,1,0.0
Parts-of-Speech Tagging,1,0.0
Multiple-choice Machine Reading Comprehension,1,0.0
Multi-step planning,1,0.0
Tool invocation,1,0.0
Task automation,1,0.0
Stylized Dialogue Generation,1,0.0
Multi-evidence Searching,1,0.0
Multi-evidence Reasoning,1,0.0
Web-based Task Completion,1,0.0
Knowledge-based Language Understanding,1,0.0
Conversation,1,0.0
Subjective Question Answering,1,0.0
Objective Question Answering,1,0.0
Text-Image Retrieval,1,0.0
Pose Estimation,1,0.0
Evaluation of Reward Models,1,0.0
Knowledge Update,1,0.0
Normative Judgement Evaluation,1,0.0
Profession Prediction,1,0.0
Narrative Bias Analysis,1,0.0
Auditing Assessment,1,0.0
Practice Examination,1,0.0
Move Analysis,1,0.0
Intent Argument Extraction,1,0.0
Boolean Question Answering,1,0.0
Answer Retrieval,1,0.0
Sequential Sentence Classification,1,0.0
Ontology Completion,1,0.0
Open-Domain Question Answering,1,0.0
Definition Modelling,1,0.0
Attribute Classification,1,0.0
Robotic Task Planning,1,0.0
Functional Code Generation,1,0.0
Code-based Test Generation,1,0.0
Issue-based Test Generation,1,0.0
Motion Synthesis,1,0.0
Conversational Evaluation,1,0.0
Point-level Captioning,1,0.0
Region-level Captioning,1,0.0
Inter-relationship Analysis,1,0.0
Multi-Agent Collaboration,1,0.0
Named Entity Linking,1,0.0
Personality-based Dialogue Generation,1,0.0
Claim Extraction,1,0.0
Mathematical Function Analysis,1,0.0
Science Question Answering,1,0.0
Chess Game Strategy,1,0.0
Syllable Counting,1,0.0
Rhyme Word Generation,1,0.0
Coding Skills Assessment,1,0.0
User Productivity Analysis,1,0.0
Robustness Assessment,1,0.0
Code Debug,1,0.0
Code Translate,1,0.0
Code Polish,1,0.0
Requirement Switch,1,0.0
Plausibility Ranking,1,0.0
Topic Following,1,0.0
Key Entity Extraction,1,0.0
Scope Ambiguity Resolution,1,0.0
Human Interaction Recognition,1,0.0
Social Context Understanding,1,0.0
Eco-Relevance Classification,1,0.0
Environmental Impact Analysis,1,0.0
Defect Classification,1,0.0
Memory Retrieval,1,0.0
Detailed Understanding,1,0.0
Overall Understanding,1,0.0
Webpage Captioning,1,0.0
Webpage Question Answering,1,0.0
